row_id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,vendor,weight_kg,freight_cost_usd,line_item_value,line_item_quantity,pack_price,planned_lead_time,freight_per_kg,value_per_unit,sched_month,sched_dayofweek,scheduled_date,delivered_date,actual_delay_days,actual_risk_flag,actual_risk_label
14,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",18.0,378.6,1350.0,50,27.0,26,21.03,27.0,3,1,2007-03-27,2007-03-27,0,0,On-Time
15,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,Hoffmann-La Roche ltd Basel,54.0,13981.96,32688.0,200,163.44,134,258.93,163.44,3,1,2007-03-27,2007-03-27,0,0,On-Time
16,Vietnam,PMO - US,Direct Drop,CIP,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),304.0,13453.12,238682.4,1320,180.82,138,44.25,180.82,4,0,2007-04-16,2007-04-16,0,0,On-Time
17,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",337.0,5240.47,32000.0,1000,32.0,28,15.55,32.0,4,0,2007-04-30,2007-04-30,0,0,On-Time
18,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Abbott GmbH & Co. KG,343.0,2802.42,80000.0,1000,80.0,29,8.17,80.0,5,3,2007-05-03,2007-05-03,0,0,On-Time
19,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",78.0,4702.79,17375.0,125,139.0,34,60.29,139.0,5,1,2007-05-08,2007-05-08,0,0,On-Time
20,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,6813.0,31858.09,525000.0,70000,7.5,123,4.68,7.5,5,5,2007-05-12,2007-05-12,0,0,On-Time
21,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Abbott GmbH & Co. KG,851.0,5469.91,200000.0,2500,80.0,31,6.43,80.0,5,3,2007-05-31,2007-05-31,0,0,On-Time
22,Tanzania,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,BRISTOL-MYERS SQUIBB,162.0,912.96,8964.08,712,12.59,55,5.64,12.59,6,2,2007-06-06,2007-06-06,0,0,On-Time
23,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Abbott GmbH & Co. KG,341.0,2682.47,80000.0,1000,80.0,37,7.87,80.0,6,1,2007-06-19,2007-06-19,0,0,On-Time
24,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2278.0,15893.71,202500.0,7500,27.0,33,6.98,27.0,6,1,2007-06-19,2007-06-19,0,0,On-Time
25,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Abbott GmbH & Co. KG,512.0,3906.29,120000.0,1500,80.0,37,7.63,80.0,6,1,2007-06-19,2007-08-06,48,1,Delayed
26,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,120.0,3004.62,20000.0,50,400.0,58,25.04,400.0,6,3,2007-06-28,2007-06-28,0,0,On-Time
27,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2603.0,22838.29,216000.0,8000,27.0,13,8.77,27.0,7,2,2007-07-04,2007-07-04,0,0,On-Time
28,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,2336.0,21150.56,187500.0,25000,7.5,152,9.05,7.5,7,0,2007-07-09,2007-07-09,0,0,On-Time
29,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",3045.0,28118.58,270000.0,10000,27.0,32,9.23,27.0,7,1,2007-07-10,2007-07-10,0,0,On-Time
30,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",3276.0,43664.71,310500.0,11500,27.0,32,13.33,27.0,7,1,2007-07-10,2007-08-03,24,1,Delayed
31,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Abbott GmbH & Co. KG,1192.0,10879.22,280000.0,3500,80.0,61,9.13,80.0,8,0,2007-08-06,2007-08-06,0,0,On-Time
32,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",515.0,8576.8,48000.0,1500,32.0,32,16.65,32.0,8,1,2007-08-07,2007-08-07,0,0,On-Time
33,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",13.0,581.1,1350.0,50,27.0,33,44.7,27.0,8,2,2007-08-08,2007-08-08,0,0,On-Time
34,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",69.0,1398.6,21597.0,300,71.99,15,20.27,71.99,8,3,2007-08-09,2007-08-21,12,1,Delayed
35,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",171.0,3518.38,53992.5,750,71.99,18,20.58,71.99,8,0,2007-08-13,2007-08-21,8,1,Delayed
36,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",24.0,240.0,3.0,300,0.01,18,10.0,0.01,8,0,2007-08-13,2007-08-07,-6,0,On-Time
37,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,2348.0,21439.59,187500.0,25000,7.5,198,9.13,7.5,8,4,2007-08-24,2007-08-24,0,0,On-Time
38,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,60.0,3097.85,8750.0,25,350.0,30,51.63,350.0,8,5,2007-08-25,2007-08-25,0,0,On-Time
39,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),117.0,1767.38,41095.0,500,82.19,54,15.11,82.19,8,0,2007-08-27,2007-08-27,0,0,On-Time
40,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),117.0,1767.38,41095.0,500,82.19,55,15.11,82.19,8,0,2007-08-27,2007-08-27,0,0,On-Time
41,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,24.0,1091.64,3500.0,10,350.0,31,45.48,350.0,8,4,2007-08-31,2007-08-31,0,0,On-Time
42,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),340.0,2326.1,16440.0,200,82.2,52,6.84,82.2,9,0,2007-09-10,2007-09-10,0,0,On-Time
43,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),226.0,2923.46,82190.0,1000,82.19,68,12.94,82.19,9,0,2007-09-10,2007-09-10,0,0,On-Time
44,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),226.0,5294.51,82190.0,1000,82.19,69,23.43,82.19,9,0,2007-09-10,2007-09-10,0,0,On-Time
45,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,BRISTOL-MYERS SQUIBB,40.0,86.4,1729.0,182,9.5,59,2.16,9.5,9,4,2007-09-14,2007-09-14,0,0,On-Time
46,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",100.0,1928.93,31819.58,442,71.99,24,19.29,71.99,9,4,2007-09-21,2007-10-08,17,1,Delayed
47,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,960.0,13762.41,1920.0,1000,1.92,91,14.34,1.92,10,1,2007-10-02,2007-10-02,0,0,On-Time
48,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,2895.0,18045.24,277425.0,22500,12.33,91,6.23,12.33,10,1,2007-10-02,2007-10-02,0,0,On-Time
49,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",3263.0,20885.78,270000.0,10000,27.0,36,6.4,27.0,10,2,2007-10-03,2007-10-03,0,0,On-Time
50,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",35.0,379.62,3240.0,120,27.0,38,10.85,27.0,10,4,2007-10-05,2007-10-05,0,0,On-Time
51,Zimbabwe,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,24.0,536.08,3500.0,10,350.0,42,22.34,350.0,10,1,2007-10-09,2007-10-09,0,0,On-Time
52,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,941.0,4193.49,1920.0,1000,1.92,103,4.46,1.92,10,0,2007-10-15,2007-10-15,0,0,On-Time
53,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,332.0,4454.62,40500.0,3000,13.5,103,13.42,13.5,10,0,2007-10-15,2007-10-15,0,0,On-Time
54,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",750.0,7961.7,47000.0,2000,23.5,35,10.62,23.5,10,1,2007-10-23,2007-10-23,0,0,On-Time
55,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),6.0,2794.34,894.0,100,8.94,113,465.72,8.94,10,2,2007-10-24,2007-10-24,0,0,On-Time
56,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",68.0,1711.86,6750.0,250,27.0,37,25.17,27.0,10,3,2007-10-25,2007-10-25,0,0,On-Time
57,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",3265.0,6197.0,270000.0,10000,27.0,72,1.9,27.0,11,2,2007-11-07,2007-11-07,0,0,On-Time
58,Vietnam,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,BRISTOL-MYERS SQUIBB,161.0,2514.05,5600.0,800,7.0,128,15.62,7.0,11,3,2007-11-08,2007-11-08,0,0,On-Time
59,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Premier Medical Corporation Ltd.,1150.0,9898.8,65851.5,3991,16.5,29,8.61,16.5,11,4,2007-11-16,2007-11-16,0,0,On-Time
60,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Premier Medical Corporation Ltd.,405.0,3616.95,23100.0,1400,16.5,32,8.93,16.5,11,0,2007-11-19,2007-11-19,0,0,On-Time
61,Ethiopia,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,4228.0,12237.61,99200.0,64000,1.55,48,2.89,1.55,11,1,2007-11-20,2007-11-20,0,0,On-Time
62,Ethiopia,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,2318.0,6755.81,54350.75,35065,1.55,48,2.91,1.55,11,1,2007-11-20,2007-12-24,34,1,Delayed
63,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1955.0,16095.39,277425.0,22500,12.33,142,8.23,12.33,11,4,2007-11-23,2007-11-23,0,0,On-Time
64,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",732.0,6524.19,71040.0,2220,32.0,97,8.91,32.0,12,0,2007-12-03,2007-12-03,0,0,On-Time
65,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,270.0,3850.43,10075.0,1300,7.75,155,14.26,7.75,12,3,2007-12-06,2007-12-06,0,0,On-Time
66,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,249.0,3719.91,9300.0,1200,7.75,169,14.94,7.75,12,2,2007-12-19,2007-12-19,0,0,On-Time
67,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,Aurobindo Pharma Limited,2791.0,28336.18,381992.5,32510,11.75,31,10.15,11.75,1,3,2008-01-03,2008-01-03,0,0,On-Time
68,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,Aurobindo Pharma Limited,4143.0,19088.86,567043.25,48259,11.75,31,4.61,11.75,1,3,2008-01-03,2008-01-03,0,0,On-Time
69,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",2300.0,38425.29,144000.0,4500,32.0,55,16.71,32.0,1,3,2008-01-10,2008-01-10,0,0,On-Time
70,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",450.0,4360.83,64357.0,463,139.0,60,9.69,139.0,1,4,2008-01-18,2008-01-18,0,0,On-Time
71,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",3336.0,28002.75,270000.0,10000,27.0,52,8.39,27.0,1,0,2008-01-21,2008-01-21,0,0,On-Time
72,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,"GILEAD SCIENCES IRELAND, INC.",76.0,2282.57,17000.0,1000,17.0,63,30.03,17.0,1,0,2008-01-21,2008-01-21,0,0,On-Time
73,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),23.0,2149.05,3352.0,400,8.38,61,93.44,8.38,1,0,2008-01-21,2008-01-21,0,0,On-Time
74,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",1456.0,14505.37,100000.0,5000,20.0,160,9.96,20.0,1,1,2008-01-22,2008-01-22,0,0,On-Time
75,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,83.0,2426.05,600.0,400,1.5,48,29.23,1.5,1,1,2008-01-22,2008-01-22,0,0,On-Time
76,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),513.0,5866.31,164400.0,2000,82.2,47,11.44,82.2,1,1,2008-01-22,2008-03-07,45,1,Delayed
77,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),34.0,2127.22,5028.0,600,8.38,62,62.57,8.38,1,1,2008-01-22,2008-01-25,3,1,Delayed
78,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,ASPEN PHARMACARE,157.0,7922.24,27353.0,1609,17.0,77,50.46,17.0,1,0,2008-01-28,2008-01-28,0,0,On-Time
79,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),113.0,1511.25,30222.5,1099,27.5,56,13.37,27.5,1,0,2008-01-28,2008-01-28,0,0,On-Time
80,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",99.0,0.75,15.0,1500,0.01,52,0.01,0.01,1,3,2008-01-31,2008-01-31,0,0,On-Time
81,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",340.0,9479.89,107985.0,1500,71.99,52,27.88,71.99,1,3,2008-01-31,2008-01-28,-3,0,On-Time
82,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,125.0,2429.85,2100.0,1200,1.75,58,19.44,1.75,2,4,2008-02-01,2008-02-01,0,0,On-Time
83,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",6.0,3238.79,1112.0,8,139.0,14,539.8,139.0,2,0,2008-02-18,2008-02-18,0,0,On-Time
84,Benin,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",70.0,1136.37,4640.0,232,20.0,27,16.23,20.0,3,1,2008-03-04,2008-03-04,0,0,On-Time
85,Ethiopia,PMO - US,Direct Drop,EXW,Air,ARV,Adult,ASPEN PHARMACARE,1233.0,5137.76,251940.0,14820,17.0,61,4.17,17.0,3,1,2008-03-04,2008-03-04,0,0,On-Time
86,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),249.0,3120.92,82200.0,1000,82.2,105,12.53,82.2,3,3,2008-03-06,2008-03-06,0,0,On-Time
87,Benin,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",327.0,6687.51,103377.64,1436,71.99,33,20.45,71.99,3,0,2008-03-10,2008-03-04,-6,0,On-Time
88,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",861.0,12770.05,239970.0,3000,79.99,43,14.83,79.99,3,2,2008-03-12,2008-03-10,-2,0,On-Time
89,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",550.0,8213.59,255888.01,3199,79.99,43,14.93,79.99,3,2,2008-03-12,2008-03-12,0,0,On-Time
90,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",9000.0,55746.59,288000.0,9000,32.0,37,6.19,32.0,3,3,2008-03-27,2008-03-27,0,0,On-Time
91,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),337.0,2535.4,18333.0,100,183.33,128,7.52,183.33,3,4,2008-03-28,2008-03-28,0,0,On-Time
92,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,72.0,2556.61,10500.0,30,350.0,31,35.51,350.0,3,5,2008-03-29,2008-03-29,0,0,On-Time
93,Namibia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",260.0,1496.76,20325.0,271,75.0,19,5.76,75.0,4,2,2008-04-02,2008-04-02,0,0,On-Time
94,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",155.0,1625.08,14400.0,450,32.0,59,10.48,32.0,4,3,2008-04-03,2008-04-03,0,0,On-Time
95,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",16.0,515.48,5039.3,70,71.99,40,32.22,71.99,4,1,2008-04-08,2008-04-08,0,0,On-Time
96,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",55.0,1442.92,17277.6,240,71.99,41,26.23,71.99,4,2,2008-04-09,2008-04-09,0,0,On-Time
97,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),31.0,910.86,1850.4,180,10.28,56,29.38,10.28,4,4,2008-04-11,2008-04-11,0,0,On-Time
98,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),522.0,6924.83,36176.0,476,76.0,47,13.27,76.0,4,0,2008-04-14,2008-04-17,3,1,Delayed
99,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",754.0,6267.38,24012.0,1044,23.0,48,8.31,23.0,4,3,2008-04-17,2008-04-17,0,0,On-Time
100,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",483.0,5468.88,38475.0,1425,27.0,35,11.32,27.0,4,3,2008-04-17,2008-04-17,0,0,On-Time
101,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",3058.0,18750.2,253260.0,9380,27.0,105,6.13,27.0,4,0,2008-04-21,2008-02-29,-52,0,On-Time
102,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2707.0,13535.55,220131.0,8153,27.0,105,5.0,27.0,4,0,2008-04-21,2008-03-27,-25,0,On-Time
103,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2502.0,15636.7,208413.0,7719,27.0,105,6.25,27.0,4,0,2008-04-21,2008-04-21,0,0,On-Time
104,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",455.0,4113.16,143980.0,2000,71.99,57,9.04,71.99,4,1,2008-04-22,2008-05-05,13,1,Delayed
105,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",255.0,5303.05,78120.0,1116,70.0,57,20.8,70.0,4,4,2008-04-25,2008-04-25,0,0,On-Time
106,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,CIPLA LIMITED,4124.0,10500.0,271488.0,38784,7.0,159,2.55,7.0,4,0,2008-04-28,2008-04-22,-6,0,On-Time
107,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,CIPLA LIMITED,3656.0,10500.0,242032.0,34576,7.0,159,2.87,7.0,4,0,2008-04-28,2008-04-22,-6,0,On-Time
108,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,CIPLA LIMITED,1766.0,10500.0,116480.0,16640,7.0,159,5.95,7.0,4,0,2008-04-28,2008-04-28,0,0,On-Time
109,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,CIPLA LIMITED,10303.0,35034.75,700000.0,100000,7.0,159,3.4,7.0,4,0,2008-04-28,2008-03-11,-48,0,On-Time
110,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",832.0,3740.04,26624.0,832,32.0,68,4.5,32.0,5,1,2008-05-06,2008-05-06,0,0,On-Time
111,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",748.0,3740.04,23936.0,748,32.0,54,5.0,32.0,5,1,2008-05-06,2008-05-06,0,0,On-Time
112,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",64.0,1629.0,22797.15,285,79.99,58,25.45,79.99,5,3,2008-05-08,2008-05-08,0,0,On-Time
113,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",57.0,1796.68,17997.5,250,71.99,32,31.52,71.99,5,4,2008-05-09,2008-05-09,0,0,On-Time
114,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",164.0,1802.14,63985.0,955,67.0,59,10.99,67.0,5,4,2008-05-09,2008-05-09,0,0,On-Time
115,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",2052.0,24689.0,193280.0,6040,32.0,79,12.03,32.0,5,2,2008-05-14,2008-05-14,0,0,On-Time
116,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",194.0,2642.45,61191.5,850,71.99,72,13.62,71.99,5,3,2008-05-22,2008-05-22,0,0,On-Time
117,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",56.0,360.0,8.5,850,0.01,72,6.43,0.01,5,3,2008-05-22,2008-05-22,0,0,On-Time
118,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),366.0,7915.98,25156.0,331,76.0,73,21.63,76.0,5,4,2008-05-30,2008-05-30,0,0,On-Time
119,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),522.0,3796.05,77145.6,6720,11.48,62,7.27,11.48,6,6,2008-06-01,2008-06-01,0,0,On-Time
